"Source","Destination","Source port","Destination port","Version"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","65006","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64484","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64484","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
"192.168.1.5","104.18.41.158","64486","443","4"
"104.18.41.158","192.168.1.5","443","64486","4"
